consentId,AdditionalCSVvaluInfo,Authorization,x-fapi-auth-date,x-fapi-customer-ip-address,x-fapi-interaction-id,Accept-Language,statusCode
AIH8902,169.254.169.254,Basic QWxhZGRpbjpvcGVuIHNlc2FtZQ==,2022-01-31,192.0.2.1,f587d3f6-4ca5-4de6-879c-dde37489c08b,en-HK,204
IHJD678,169.254.169.254,Bearer cnVieTogcGVhcmw6YXV0aC1iNjQ5OTQtZmFwaXM=,2022-01-30,198.51.100.2,bc775d5f-4d3a-4a7a-a07a-9f48bbf79e90,zh-HK,400
FFS981,169.254.169.254,Bearer YXV0aC1iNjQ5OTQtZmFwaXM6anMtaF9tYWM=,2022-01-29,203.0.113.3,76cbd8ce-d12c-4e76-8d69-405d4e752465,zh-CN,401
PWD793,169.254.169.254,Bearer ZmFwaXM6bG9jYWwtanNvbg==,2022-01-28,192.0.2.4,0242ac13-8d14-4b30-8c00-e8b7a95716a8,en-HK,403
HKS120,169.254.169.254,Basic YXV0aC1iNjQ5OTQtZmFwaXM6cHBkZA==,2022-01-27,198.51.100.5,416946d4-0891-4246-a212-6aa6fb4076e0,zh-HK,405
SDK980,169.254.169.254,Bearer YXV0aC1iNjQ5OTQtZmFwaXM6c3VkbyAtaQ==,2022-01-26,203.0.113.6,7586204c-4943-45fa-bdba-240b4455bb8b,en-HK,406
SVN872,169.254.169.254,Basic YXV0aC1iNjQ5OTQtZmFwaXM6bWFuIGhvbWU=,2022-01-25,192.0.2.7,7d111143-f204-4f98-b5ed-eff113c46c0c,zh-CN,429
TSC689,169.254.169.254,Basic YXV0aC1iNjQ5OTQtZmFwaXM6bHBjLWxpY2Vuc2U=,2022-01-24,198.51.100.8,ecf7565f-36bd-4456-bd97-d90456be6bda,en-HK,500
UIH327,169.254.169.254,Basic YXV0aC1iNjQ5OTQtZmFwaXM6ZG9ja2VyIHB1bGw=,2022-01-23,203.0.113.9,e2544bc6-6f72-4c57-8b39-0235032ef9c5,zh-HK,503
IKR980,169.254.169.254,Bearer YXV0aC1iNjQ5OTQtZmFwaXM6c2JpbmRpbmc=,2022-01-22,192.0.2.10,0032a60b-54e2-40f2-a0aa-0491482c8cf9,zh-CN,504
