consentId,AdditionalCSVvaluInfo,Authorization,x-fapi-auth-date,x-fapi-customer-ip-address,x-fapi-interaction-id,Accept-Language,statusCode
KJPL57FRE,TBP99834C,AS12TR56789U,2021-02-11,198.162.255.27,23rfvgy7890,en-HK,200
LBMN46RTY,AJK45785T,SE34RF5678U,2021-03-23,167.255.189.111,12wsxtg5678,zh-CN,401
NSHX37HGT,DFG59493B,DF46RE4567I,2021-04-26,101.123.241.134,34edyhj2345,zh-HK,500
ODIW28JGS,FGH31686A,GH57TF3456O,2021-05-13,145.187.251.151,45rfgh4567,zh-CN,406
PEJV19OFB,GHI25135V,HY68UG2345P,2021-06-19,169.201.229.172,21qazse4568,en-HK,400
QDIO10KNE,XYZ59575X,IJ79YH1234Q,2021-07-07,145.203.207.183,9734edcv5769,zh-HK,405
LPMZ09SFA,XYZ84252Y,JK80UI0123R,2021-08-29,143.191.215.194,09plok23850,zh-CN,429
IMNC08AEA,CND81722Z,KL91OI8901S,2021-10-01,165.207.223.205,31mnbv4750,en-HK,503
SOCX07QSF,TNE74859U,SD90OP5780T,2021-11-23,123.215.239.216,298nmbv3451,zh-CN,504
FOCU06VOL,YSE64212I,LW89OJ8902U,2021-01-31,128.251.207.149,6790ujh5432,en-HK,403
