Authorization,AdditionalCSVvaluInfo,x-fapi-customer-ip-address,x-fapi-auth-date,x-fapi-interaction-id,x-idempotency-key,merchantInstructionIdentification,mandateIdentification,debtorName,debtorAccount,bankCode,accountIdentification,currency,accountSchemeName,accountSubType,creditorAccount,creditorReference,instructedAmountCurrency,instructedAmount,remittanceInformation,smsLanguageCode,statusCode
Oauth1,LbGpjj8KaH5wrEfg,192.168.0.1,2020-10-12T12:00:00Z,Niwp5wds,ihwAE33oL66kOMT,erFgFr44,YH4Xpv1,John Doe,AB123456,001,123456,USD,BBAN,Current Account,AB123458,INV001,USD,2000.00,Invoice Payment,eng,201
Oauth2,LbGpjj8KaH5wrEfg,192.168.0.2,2020-10-15T12:00:00Z,Vowna23as,OtrEjo2oKO,erFgFr45,YH4Xpv2,Jane Doe,AB123457,002,123457,EUR,BBAN,Savings Account,AB123459,INV002,EUR,1500.00,School Payment,zh-s,201
Oauth3,LbGpjj8KaH5wrEfg,192.168.0.3,2020-10-20T12:30:00Z,Kopps23asfh,Irlk23olO,erFgFr46,YH4Xpv3,Mary Janes,AB123458,003,123458,GBP,BBAN,Student Account,AB123460,INV003,GBP,3000.00,University Payment,eng,201
Oauth4,LbGpjj8KaH5wrEfg,192.168.0.4,2020-10-25T13:00:00Z,Hop2r3er,Iksp33oFsE,erFgFr47,YH4Xpv4,Alfred Newman,AB123459,004,123459,CAD,BBAN,CACC,AB123461,INV004,CAD,2500.00,Apartment Rent,zh-t,201
Oauth5,LbGpjj8KaH5wrEfg,192.168.0.5,2020-10-28T14:00:00Z,Jop2a3hyn,Fseirek20OL,erFgFr48,YH4Xpv5,Kendrick,AB123460,005,123460,AUD,BBAN,CARD,AB123462,INV005,AUD,1800.00,Car EMI,eng,201
Oauth6,LbGpjj8KaH5wrEfg,192.168.0.6,2020-11-01T15:00:00Z,Lokpva1re,Iksk25oLoD,erFgFr49,YH4Xpv6,Tim Cook,AB123461,006,123461,SGD,BBAN,DDA,AB123463,INV006,SGD,2100.00,Credit Card Bill,zh-s,201
Oauth7,LbGpjj8KaH5wrEfg,192.168.0.7,2020-11-05T15:30:00Z,Muvaa3enh,Iqwk09O2KL,erFgFr51,YH4Xpv7,Elon Musk,AB123462,007,123462,INR,BBAN,CDA,AB123464,INV007,INR,2200.00,Phone Bill,eng,201
Oauth8,LbGpjj8KaH5wrEfg,192.168.0.8,2020-11-10T16:00:00Z,Huvka3ntf,Irspo3OLo1,erFgFr52,YH4Xpv8,Donald Trump,AB123463,008,123463,ZAR,BBAN,ILA,AB123465,INV008,ZAR,2300.00,Laptop EMI,zh-t,201
Oauth9,LbGpjj8KaH5wrEfg,192.168.0.9,2020-11-15T16:30:00Z,Koppve2ns,Irfll3oLO2,erFgFr53,YH4Xpv9,Obamas,AB123464,009,123464,NZD,BBAN,CCA,AB123466,INV009,NZD,2400.00,Insurance,zh-s,201
Oauth10,LbGpjj8KaH5wrEfg,192.168.1.0,2020-11-20T17:00:00Z,Lpkpve3hy,Irflol3LOK,erFgFr55,YH4Xpv11,Bruce Wayne,AB123465,010,123465,HKD,BBAN,OTH,AB123467,INV010,HKD,2500.00,Mortgage,zh-t,201
