Authorization,AdditionalCSVvaluInfo,x-fapi-customer-ip-address,x-fapi-auth-date,x-fapi-interaction-id,x-idempotency-key,merchantRequestIdentification,creditorAccount,bankCode,accountIdentification,currency,accountSchemeName,accountSubType,statusCode
Auth1,LbGpjj8KaH5wrEfg,192.0.2.1,2021-09-01,FapiId1,IdempotencyKey1,MerchReqId1,CreditorAcc1,123,AccIden1,USD,BBAN,Current Account,201
Auth2,LbGpjj8KaH5wrEfg,198.51.100.1,2021-09-02,FapiId2,IdempotencyKey2,MerchReqId2,CreditorAcc2,456,AccIden2,GBP,BBAN,Savings Account,400
Auth3,LbGpjj8KaH5wrEfg,203.0.113.1,2021-09-03,FapiId3,IdempotencyKey3,MerchReqId3,CreditorAcc3,789,AccIden3,EUR,BBAN,Student Account,401
Auth4,LbGpjj8KaH5wrEfg,192.0.2.2,2021-09-04,FapiId4,IdempotencyKey4,MerchReqId4,CreditorAcc4,321,AccIden4,AUD,BBAN,CACC,403
Auth5,LbGpjj8KaH5wrEfg,198.51.100.2,2021-09-05,FapiId5,IdempotencyKey5,MerchReqId5,CreditorAcc5,654,AccIden5,CAD,BBAN,CARD,404
Auth6,LbGpjj8KaH5wrEfg,203.0.113.2,2021-09-06,FapiId6,IdempotencyKey6,MerchReqId6,CreditorAcc6,987,AccIden6,NZD,BBAN,DDA - Current & Savings Accounts,405
Auth7,LbGpjj8KaH5wrEfg,192.0.2.3,2021-09-07,FapiId7,IdempotencyKey7,MerchReqId7,CreditorAcc7,132,AccIden7,BRL,BBAN,CDA - Term Deposits,406
Auth8,LbGpjj8KaH5wrEfg,198.51.100.3,2021-09-08,FapiId8,IdempotencyKey8,MerchReqId8,CreditorAcc8,465,AccIden8,INR,BBAN,ILA - Loans,415
Auth9,LbGpjj8KaH5wrEfg,203.0.113.3,2021-09-09,FapiId9,IdempotencyKey9,MerchReqId9,CreditorAcc9,798,AccIden9,JMD,BBAN,CCA - Credit Cards,500
Auth10,LbGpjj8KaH5wrEfg,192.0.2.4,2021-09-10,FapiId10,IdempotencyKey10,MerchReqId10,CreditorAcc10,231,AccIden10,JPY,BBAN,OTH - Other,201
