Authorization,AdditionalCSVvaluInfo,x-fapi-customer-ip-address,x-fapi-auth-date,x-fapi-interaction-id,x-idempotency-key,merchantInstructionIdentification,creditorAccount,bankCode,accountIdentification,currency,accountSchemeName,accountSubType,statusCode
baZ2eff87j,LbGpjj8KaH5wrEfg,192.168.1.1,2022-01-01T12:34:56Z,y2a9e8j2a9e8k2b9,yKaHbG8wrEfgjj77pL5,A123456,Account1,123,AZ34561,USD,BBAN,Current Account,201
suB3knj87y,LbGpjj8KaH5wrEfg,192.168.1.2,2022-01-02T13:34:57Z,k9a2h8d2j9e82c9,bG5LByKa-wrEfgjjH7p8,B234567,Account2,234,BZ45672,EUR,BBAN,Savings Account,400
huL4mns76t,LbGpjj8KaH5wrEfg,192.168.1.3,2022-01-03T14:34:58Z,s3h9b8w2k9g83u9,hG6w-pLyrEfgjjHB6b9,C345678,Account3,345,CZ56783,GBP,BBAN,Student Account,401
juV5opx98z,LbGpjj8KaH5wrEfg,192.168.1.4,2022-01-04T15:34:59Z,t9y3z8d4l9a83l9,tG4hpV-jL8wrEfgjjK9b,D456789,Account4,456,DZ67894,AUD,BBAN,CACC,403
kuX6pqy76v,LbGpjj8KaH5wrEfg,192.168.1.5,2022-01-05T16:35:00Z,v8a9i8o3t9g83x9,vGe-jLb7hpK8wrEfgjjL9,E567890,Account5,567,EZ78905,INR,BBAN,CARD,404
muY7qrz76x,LbGpjj8KaH5wrEfg,192.168.1.6,2022-01-06T17:35:01Z,s9c9a8d3l9i83e9,s8GhbL-kBp5wrEfgjjMb6,F678901,Account6,678,FZ89016,CHF,BBAN,DDA – Current & Savings Accounts,405
nuZ8rxu76a,LbGpjj8KaH5wrEfg,192.168.1.7,2022-01-07T18:35:02Z,d8k9i8t3b9h83r9,d4Gij-kLb6hbF5wrEfgjjN7,G789012,Account7,789,GZ90127,CNY,BBAN,CDA – Term Deposits,406
ouA9yzv87s,LbGpjj8KaH5wrEfg,192.168.1.8,2022-01-08T19:35:03Z,t9h9i8d4t9g88p9,oG5pik-jLb7jpL6wrEfgjjO8,H890123,Account8,890,HZ01238,BRL,BBAN,ILA – Loans,415
puB0zaw98q,LbGpjj8KaH5wrEfg,192.168.1.9,2022-01-09T20:35:04Z,u9j8d2t9g83g9,u2Ghqj-9Lb8pwGk7wrEfgjjP9,I901234,Account9,901,IZ12349,MXN,BBAN,CCA – Credit Cards,500
quC1abx76p,LbGpjj8KaH5wrEfg,192.168.1.10,2022-01-10T21:35:05Z,w9a8d9h8g8h9,w4GjqL-0hk8bbC8wrEfgjjB0,J012345,Account10,012,JZ23450,HKD,BBAN,OTH - Other,500
