Authorization^|^AdditionalCSVvaluInfo^|^Content-Type^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Accept-Language^|^data^|^permissions^|^expirationDate^|^statusCode
Bearer LbGDbcFVVfE-ngpjj8KaH5wrEfg^|^169.254.169.254^|^application/json^|^Sun, 10 Sep 2017 19:43:31 UTC^|^192.168.1.1^|^x-fapi-interaction-id^|^en-HK^|^{name:John,age:30}^|^['read', 'write']^|^2022-12-31^|^201
Bearer LbGDbcFVVfE-ngpjj8KaH5wrEfg^|^169.254.169.254^|^application/xml^|^Mon, 15 Feb 2017 16:53:31 UTC^|^192.168.1.2^|^x-fapi-interaction-id^|^zh-HK^|^{name:Jane,age:25}^|^['read']^|^2022-12-31^|^201
Bearer LbGDbcFVVfE-ngpjj8KaH5wrEfg^|^169.254.169.254^|^application/json^|^Wed, 13 May 2017 15:43:30 UTC^|^192.168.1.3^|^x-fapi-interaction-id^|^zh-CN^|^{name:Mike,age:35}^|^['write']^|^2022-12-31^|^
Bearer LbGDbcFVVfE-ngpjj8KaH5wrEfg^|^169.254.169.254^|^application/xml^|^Fri, 11 Jun 2017 19:13:21 UTC^|^192.168.1.4^|^x-fapi-interaction-id^|^en-HK^|^{name:Emily,age:32}^|^['read', 'write']^|^2022-12-31^|^
Bearer LbGDbcFVVfE-ngpjj8KaH5wrEfg^|^169.254.169.254^|^application/json^|^Tues, 07 Aug 2017 14:43:31 UTC^|^192.168.1.5^|^Inter5^|^zh-HK^|^{name:Steve,age:28}^|^['read']^|^2022-12-31^|^201
Auth6^|^169.254.169.254^|^application/xml^|^Sun, 10 Sep 2017 19:43:31 UTC^|^192.168.1.6^|^Inter6^|^zh-CN^|^{name:Lucy,age:33}^|^['write']^|^2022-12-31^|^
Auth7^|^169.254.169.254^|^application/json^|^Sun, 09 Oct 2017 18:43:30 UTC^|^192.168.1.7^|^Inter7^|^en-HK^|^{name:Tom,age:38}^|^['read', 'write']^|^2022-12-31^|^
Auth8^|^169.254.169.254^|^application/xml^|^2022-01-08^|^192.168.1.8^|^Inter8^|^zh-HK^|^{name:Emma,age:27}^|^['read']^|^2022-12-31^|^201
Auth9^|^169.254.169.254^|^application/json^|^2022-01-09^|^192.168.1.9^|^Inter9^|^zh-CN^|^{name:Harry,age:35}^|^['write']^|^2022-12-31^|^
Auth10^|^169.254.169.254^|^application/xml^|^2022-01-10^|^192.168.1.10^|^Inter10^|^en-HK^|^{name:Liam,age:29}^|^['read', 'write']^|^2022-12-31^|^
