consentId^|^AdditionalCSVvaluInfo^|^Authorization^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Accept-Language^|^statusCode
XC2134JI^|^169.254.169.254^|^Bearer token_1^|^2022-01-01T12:00:00^|^192.168.1.1^|^interaction_1^|^en-HK^|^204
XC2134JO^|^169.254.169.254^|^Bearer token_2^|^2022-01-02T12:00:00^|^192.168.1.2^|^interaction_2^|^zh-HK^|^400
XC2134JP^|^169.254.169.254^|^Bearer token_3^|^2022-01-03T12:00:00^|^192.168.1.3^|^interaction_3^|^zh-CN^|^401
XC2134JQ^|^169.254.169.254^|^Bearer token_4^|^2022-01-04T12:00:00^|^192.168.1.4^|^interaction_4^|^en-HK^|^403
XC2134JR^|^169.254.169.254^|^Bearer token_5^|^2022-01-05T12:00:00^|^192.168.1.5^|^interaction_5^|^zh-HK^|^405
XC2134JS^|^169.254.169.254^|^Bearer token_6^|^2022-01-06T12:00:00^|^192.168.1.6^|^interaction_6^|^zh-CN^|^406
XC2134JT^|^169.254.169.254^|^Bearer token_7^|^2022-01-07T12:00:00^|^192.168.1.7^|^interaction_7^|^en-HK^|^429
XC2134JU^|^169.254.169.254^|^Bearer token_8^|^2022-01-08T12:00:00^|^192.168.1.8^|^interaction_8^|^zh-HK^|^500
XC2134JV^|^169.254.169.254^|^Bearer token_9^|^2022-01-09T12:00:00^|^192.168.1.9^|^interaction_9^|^zh-CN^|^503
XC2134JW^|^169.254.169.254^|^Bearer token_10^|^2022-01-10T12:00:00^|^192.168.1.10^|^interaction_10^|^en-HK^|^504
