Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^mandateIdentification^|^otpIdentificationNumber^|^otpPassword^|^creditorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^statusCode
AuthKey123^|^LbGpjj8KaH5wrEfg^|^192.168.0.1^|^2022-02-22^|^IntID1234^|^IdKey5678AB^|^Mandate123^|^OTP1234567890^|^Pass7890^|^AccountObject1^|^123^|^AccIdent234^|^USD^|^BBAN^|^Current Account^|^201
Authorization456^|^LbGpjj8KaH5wrEfg^|^192.168.0.2^|^2022-02-23^|^IntID4567^|^IdKey91011CD^|^Mandate456^|^OTP0987654321^|^Pass3210^|^AccountObject2^|^234^|^AccIdent567^|^EUR^|^BBAN^|^Savings Account^|^400
Authorization789^|^LbGpjj8KaH5wrEfg^|^192.168.0.3^|^2022-02-24^|^IntID7890^|^IdKey1213EF^|^Mandate789^|^OTP1122334455^|^Pass5566^|^AccountObject3^|^345^|^AccIdent890^|^GBP^|^BBAN^|^Student Account^|^403
AuthKey321^|^LbGpjj8KaH5wrEfg^|^192.168.0.4^|^2022-02-25^|^Interaction8901^|^Idempotency141516^|^Mandate1122^|^OTP5566778899^|^Pass6677^|^AccountObject4^|^456^|^AccIdent1234^|^CAD^|^BBAN^|^CACC^|^404
Authorization654^|^LbGpjj8KaH5wrEfg^|^192.168.0.5^|^2022-02-26^|^Interaction1324^|^Idempotency171819^|^Mandate9955^|^OTP1002003004^|^Pass9900^|^AccountObject5^|^112^|^AccIdent5678^|^AUD^|^BBAN^|^CARD^|^405
AuthKey987^|^LbGpjj8KaH5wrEfg^|^192.168.0.6^|^2022-02-27^|^Interaction3412^|^Idempotency202122^|^Mandate2210^|^OTP4005006007^|^Pass9999^|^AccountObject6^|^223^|^AccIdent2345^|^JPY^|^BBAN^|^DDA^|^406
Authorization123^|^LbGpjj8KaH5wrEfg^|^192.168.0.7^|^2022-02-28^|^Interaction1223^|^Idempotency232425^|^Mandate3310^|^OTP7008009001^|^Pass1234^|^AccountObject7^|^334^|^AccIdent2345678^|^CHF^|^BBAN^|^CDA^|^415
AuthKey345^|^LbGpjj8KaH5wrEfg^|^192.168.0.8^|^2022-03-01^|^Interaction2234^|^Idempotency262728^|^Mandate4410^|^OTP901002003^|^Pass2345^|^AccountObject8^|^445^|^AccIdent23456789^|^CNY^|^BBAN^|^ILA^|^500
Authorization567^|^LbGpjj8KaH5wrEfg^|^192.168.0.9^|^2022-03-02^|^Interaction4456^|^Idempotency293031^|^Mandate5520^|^OTP204306408^|^Pass3456^|^AccountObject9^|^556^|^AccIdent3456789012^|^SGD^|^BBAN^|^CCA^|^400
AuthKey678^|^LbGpjj8KaH5wrEfg^|^192.168.0.10^|^2022-03-03^|^Interaction5567^|^Idempotency323334^|^Mandate6630^|^OTP509010203^|^Pass4567^|^AccountObject10^|^112^|^AccIdent34567890123^|^INR^|^BBAN^|^OTH^|^201
