Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^reportType^|^reportingDate^|^creditorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^statusCode
Bearer LbGDbcFVVfE-ngpjj8KaH5wrEfg^|^LbGpjj8KaH5wrEfg^|^169.254.169.254^|^Sun, 10 Sep 2017 21:43:30 UTC^|^x-fapi-interaction-id^|^LbGpjj8KaH5wrEfg^|^DDAReport^|^2022-04-01^|^Acc1^|^123^|^AccID1^|^USD^|^BBAN^|^Current Account^|^201
Bearer LbGDbcFVVfE-ngpjj8KaH5wrEfg^|^LbGpjj8KaH5wrEfg^|^192.168.1.2^|^Wed, 12 Aug 2018 17:43:34 UTC^|^x-fapi-interaction-id^|^Key2^|^DDIReport^|^2022-04-02^|^Acc2^|^234^|^AccID2^|^EUR^|^BBAN^|^Savings Account^|^
Bearer LbGDbcFVVfE-ngpjj8KaH5wrEfg^|^LbGpjj8KaH5wrEfg^|^169.254.169.254^|^2022-04-03^|^x-fapi-interaction-id^|^LbGpjj8KaH5wrEfg^|^DDAReport^|^2022-04-03^|^Acc3^|^345^|^AccID3^|^GBP^|^BBAN^|^Student Account^|^
Bearer LbGDbcFVVfE-ngpjj8KaH5wrEfg^|^LbGpjj8KaH5wrEfg^|^192.168.1.4^|^Wed, 12 Aug 2018 17:43:34 UTC^|^Inter4^|^LbGpjj8KaH5wrEfg^|^DDIReport^|^2022-04-04^|^Acc4^|^456^|^AccID4^|^JPY^|^BBAN^|^CACC^|^201
Bearer LbGDbcFVVfE-ngpjj8KaH5wrEfg^|^LbGpjj8KaH5wrEfg^|^169.254.169.254^|^2022-04-05^|^x-fapi-interaction-id^|^Key5^|^DDAReport^|^2022-04-05^|^Acc5^|^567^|^AccID5^|^AUD^|^BBAN^|^CARD^|^201
Bearer LbGDbcFVVfE-ngpjj8KaH5wrEfg^|^LbGpjj8KaH5wrEfg^|^192.168.1.6^|^2022-04-06^|^Inter6^|^Key6^|^DDIReport^|^2022-04-06^|^Acc6^|^678^|^AccID6^|^CAD^|^BBAN^|^DDA – Current & Savings Accounts^|^
Bearer LbGDbcFVVfE-ngpjj8KaH5wrEfg^|^LbGpjj8KaH5wrEfg^|^169.254.169.254^|^2022-04-07^|^x-fapi-interaction-id^|^LbGpjj8KaH5wrEfg^|^DDAReport^|^2022-04-07^|^Acc7^|^789^|^AccID7^|^CHF^|^BBAN^|^CDA – Term Deposits^|^201
Bearer LbGDbcFVVfE-ngpjj8KaH5wrEfg^|^LbGpjj8KaH5wrEfg^|^192.168.1.8^|^Sun, 10 Sep 2017 21:43:30 UTC^|^Inter8^|^LbGpjj8KaH5wrEfg^|^DDIReport^|^2022-04-08^|^Acc8^|^890^|^AccID8^|^NZD^|^BBAN^|^ILA – Loans^|^
Auth9^|^LbGpjj8KaH5wrEfg^|^169.254.169.254^|^Sun, 10 Sep 2017 21:43:30 UTC^|^x-fapi-interaction-id^|^LbGpjj8KaH5wrEfg^|^DDAReport^|^2022-04-09^|^Acc9^|^901^|^AccID9^|^CNY^|^BBAN^|^CCA – Credit Cards^|^201
Auth10^|^LbGpjj8KaH5wrEfg^|^169.254.169.254^|^2022-04-10^|^x-fapi-interaction-id^|^LbGpjj8KaH5wrEfg^|^DDIReport^|^2022-04-10^|^Acc10^|^012^|^AccID10^|^INR^|^BBAN^|^OTH - Other^|^201
